#begin document (story9.txt); part 000

story9.txt	0	0	बिहार	XC	B-NP	B-LOCATION	-
story9.txt	0	1	विधानसभा	XC	I-NP	B-ORGANIZATION	-
story9.txt	0	2	चुनाव	NN	I-NP	o	-
story9.txt	0	3	में	PSP	I-NP	o	-
story9.txt	0	4	धर्मनिरपेक्ष	JJ	B-NP	o	-
story9.txt	0	5	पार्टियों	NN	I-NP	o	-
story9.txt	0	6	के	PSP	I-NP	o	-
story9.txt	0	7	एकजुट	JJ	B-JJP	o	-
story9.txt	0	8	होकर	VM	B-VGNF	o	-
story9.txt	0	9	चुनाव	XC	B-NP	o	-
story9.txt	0	10	मैदान	NN	I-NP	o	-
story9.txt	0	11	में	PSP	I-NP	o	-
story9.txt	0	12	उतरने	VM	B-VGNN	o	-
story9.txt	0	13	की	PSP	I-VGNN	o	-
story9.txt	0	14	कांग्रेस	NNP	B-NP	o	-
story9.txt	0	15	की	PSP	I-NP	o	-
story9.txt	0	16	कोशिशें	NN	B-NP	o	-
story9.txt	0	17	नाकाम	JJ	B-JJP	o	-
story9.txt	0	18	होती	VM	B-VGF	o	-
story9.txt	0	19	जा	VAUX	I-VGF	o	-
story9.txt	0	20	रही	VAUX	I-VGF	o	-
story9.txt	0	21	हैं	VAUX	I-VGF	o	-
story9.txt	0	22	।	SYM	I-VGF	o	-

story9.txt	0	0	लोक	XC	B-NP	B-ORGANIZATION	-
story9.txt	0	1	जनशक्ति	XC	I-NP	I-ORGANIZATION	-
story9.txt	0	2	पार्टी	NNP	I-NP	I-ORGANIZATION	-
story9.txt	0	3	के	PSP	I-NP	o	-
story9.txt	0	4	अध्यक्ष	XC	B-NP	o	(1
story9.txt	0	5	रामविलास	XC	I-NP	B-PERSON	-
story9.txt	0	6	पासवान	NNP	I-NP	I-PERSON	-
story9.txt	0	7	ने	PSP	I-NP	o	1)
story9.txt	0	8	कांग्रेस	NNP	B-NP	B-ORGANIZATION	-
story9.txt	0	9	से	PSP	I-NP	o	-
story9.txt	0	10	साफ	JJ	B-JJP	o	-
story9.txt	0	11	कह	VM	B-VGF	o	-
story9.txt	0	12	दिया	VAUX	I-VGF	o	-
story9.txt	0	13	है	VAUX	I-VGF	o	-
story9.txt	0	14	कि	CC	B-CCP	o	-
story9.txt	0	15	उन्हें	PRP	B-NP	o	(1)
story9.txt	0	16	मुस्लिम	JJ	B-NP	o	-
story9.txt	0	17	मुख्यमंत्री	NN	I-NP	o	-
story9.txt	0	18	के	PSP	I-NP	o	-
story9.txt	0	19	अलावा	PSP	I-NP	o	-
story9.txt	0	20	कोई	PRP	B-NP	o	-
story9.txt	0	21	समझौता	NN	I-NP	o	-
story9.txt	0	22	मंजूर	JJ	B-JJP	o	-
story9.txt	0	23	NULL	VM	B-NULL__VGF	o	-
story9.txt	0	24	नहीं	NEG	B-NEGP	o	-
story9.txt	0	25	।	SYM	I-NEGP	o	-

story9.txt	0	0	जबकि	CC	B-CCP	o	-
story9.txt	0	1	कांग्रेस	NNP	B-NP	B-ORGANIZATION	-
story9.txt	0	2	का	PSP	I-NP	o	-
story9.txt	0	3	कहना	VM	B-VGF	o	-
story9.txt	0	4	है	VAUX	I-VGF	o	-
story9.txt	0	5	कि	CC	B-CCP	o	-
story9.txt	0	6	पासवान	NNP	B-NP	B-PERSON	-
story9.txt	0	7	की	PSP	I-NP	o	-
story9.txt	0	8	शर्त	NN	B-NP	o	-
story9.txt	0	9	पर	PSP	I-NP	o	-
story9.txt	0	10	चुनाव	XC	B-NP	o	-
story9.txt	0	11	नतीजों	NN	I-NP	o	-
story9.txt	0	12	के	PSP	I-NP	o	-
story9.txt	0	13	बाद	NST	I-NP	o	-
story9.txt	0	14	ही	RP	I-NP	o	-
story9.txt	0	15	विचार	NN	B-NP	o	-
story9.txt	0	16	किया	VM	B-VGF	o	-
story9.txt	0	17	जा	VAUX	I-VGF	o	-
story9.txt	0	18	सकता	VAUX	I-VGF	o	-
story9.txt	0	19	है	VAUX	I-VGF	o	-
story9.txt	0	20	।	SYM	I-VGF	o	-

story9.txt	0	0	बकौल	PSP	B-NP	o	(2
story9.txt	0	1	कांग्रेस	NNP	I-NP	B-ORGANIZATION	-
story9.txt	0	2	,	SYM	I-NP	o	2)
story9.txt	0	3	उसकी	PRP	B-NP	o	(2)
story9.txt	0	4	पहली	QO	B-NP	o	-
story9.txt	0	5	प्राथमिकता	NN	I-NP	o	-
story9.txt	0	6	सांप्रदायिक	JJ	B-NP	o	-
story9.txt	0	7	शक्तियों	NN	I-NP	o	-
story9.txt	0	8	को	PSP	I-NP	o	-
story9.txt	0	9	शिकस्त	NN	B-NP	o	-
story9.txt	0	10	देना	VM	B-VGF	o	-
story9.txt	0	11	है	VAUX	I-VGF	o	-
story9.txt	0	12	।	SYM	I-VGF	o	-

story9.txt	0	0	केंद्रीय	XC	B-NP	B-ORGANIZATION	(3
story9.txt	0	1	मंत्री	XC	I-NP	B-NUMBER	-
story9.txt	0	2	रामविलास	XC	I-NP	B-PERSON	-
story9.txt	0	3	पासवान	NNP	I-NP	I-PERSON	-
story9.txt	0	4	को	PSP	I-NP	o	3)
story9.txt	0	5	मनाने	VM	B-VGNN	o	-
story9.txt	0	6	की	PSP	I-VGNN	o	-
story9.txt	0	7	कोशिशों	NN	B-NP	o	-
story9.txt	0	8	के	PSP	I-NP	o	-
story9.txt	0	9	तहत	PSP	I-NP	o	-
story9.txt	0	10	कांग्रेस	XC	B-NP	B-ORGANIZATION	-
story9.txt	0	11	महासचिव	XC	I-NP	o	-
story9.txt	0	12	दिग्विजय	XC	I-NP	B-PERSON	-
story9.txt	0	13	सिंह	NNP	I-NP	I-PERSON	-
story9.txt	0	14	ने	PSP	I-NP	o	-
story9.txt	0	15	उनसे	PRP	B-NP	o	(3)
story9.txt	0	16	मुलाकात	NN	B-NP	o	-
story9.txt	0	17	की	VM	B-VGF	o	-
story9.txt	0	18	।	SYM	I-VGF	o	-

story9.txt	0	0	मुलाकात	NN	B-NP	o	-
story9.txt	0	1	के	PSP	I-NP	o	-
story9.txt	0	2	बाद	NST	I-NP	o	-
story9.txt	0	3	दिग्विजय	NNP	B-NP	B-PERSON	(4
story9.txt	0	4	ने	PSP	I-NP	o	4)
story9.txt	0	5	कहा	VM	B-VGF	o	-
story9.txt	0	6	कि	CC	B-CCP	o	-
story9.txt	0	7	वह	PRP	B-NP	o	(4)
story9.txt	0	8	अभी	PRP	B-NP	o	-
story9.txt	0	9	तक	RP	I-NP	o	-
story9.txt	0	10	पासवान	NNP	B-NP	B-PERSON	-
story9.txt	0	11	को	PSP	I-NP	o	-
story9.txt	0	12	मनाने	VM	B-VGNN	o	-
story9.txt	0	13	में	PSP	I-VGNN	o	-
story9.txt	0	14	कामयाब	JJ	B-JJP	o	-
story9.txt	0	15	नहीं	NEG	B-VGF	o	-
story9.txt	0	16	हुए	VM	I-VGF	o	-
story9.txt	0	17	हैं	VAUX	I-VGF	o	-
story9.txt	0	18	।	SYM	I-VGF	o	-

story9.txt	0	0	पासवान	NNP	B-NP	B-PERSON	-
story9.txt	0	1	की	PSP	I-NP	o	-
story9.txt	0	2	मुस्लिम	JJ	B-NP	o	-
story9.txt	0	3	मुख्यमंत्री	NN	I-NP	o	-
story9.txt	0	4	की	PSP	I-NP	o	-
story9.txt	0	5	शर्त	NN	B-NP	o	-
story9.txt	0	6	के	PSP	I-NP	o	-
story9.txt	0	7	बारे	PSP	I-NP	o	-
story9.txt	0	8	में	PSP	I-NP	o	-
story9.txt	0	9	दिग्विजय	XC	B-NP	B-PERSON	-
story9.txt	0	10	सिंह	NN	I-NP	I-PERSON	-
story9.txt	0	11	ने	PSP	I-NP	o	-
story9.txt	0	12	कहा	VM	B-VGF	o	-
story9.txt	0	13	कि	CC	B-CCP	o	-
story9.txt	0	14	पासवान	NNP	B-NP	B-PERSON	-
story9.txt	0	15	को	PSP	I-NP	o	-
story9.txt	0	16	पहले	NST	B-NP	o	-
story9.txt	0	17	कांग्रेस	NNP	B-NP	B-ORGANIZATION	-
story9.txt	0	18	व	CC	B-CCP	o	-
story9.txt	0	19	सहयोगी	JJ	B-NP	o	-
story9.txt	0	20	दलों	NN	I-NP	o	-
story9.txt	0	21	के	PSP	I-NP	o	-
story9.txt	0	22	साथ	NST	I-NP	o	-
story9.txt	0	23	मिलकर	VM	B-VGNF	o	-
story9.txt	0	24	चुनाव	NN	B-NP	o	-
story9.txt	0	25	लड़ना	VM	B-VGF	o	-
story9.txt	0	26	होगा	VAUX	I-VGF	o	-
story9.txt	0	27	।	SYM	I-VGF	o	-

story9.txt	0	0	चुनाव	NN	B-NP	o	-
story9.txt	0	1	में	PSP	I-NP	o	-
story9.txt	0	2	जीत	NN	B-NP	o	-
story9.txt	0	3	के	PSP	I-NP	o	-
story9.txt	0	4	बाद	NST	I-NP	o	-
story9.txt	0	5	मुख्यमंत्री	NN	B-NP	o	-
story9.txt	0	6	पर	PSP	I-NP	o	-
story9.txt	0	7	विचार	NN	B-NP	o	-
story9.txt	0	8	किया	VM	B-VGF	o	-
story9.txt	0	9	जाएगा	VAUX	I-VGF	o	-
story9.txt	0	10	।	SYM	I-VGF	o	-

story9.txt	0	0	कांग्रेस	NNP	B-NP	B-ORGANIZATION	-
story9.txt	0	1	पहले	NST	B-NP	o	-
story9.txt	0	2	से	PSP	I-NP	o	-
story9.txt	0	3	किसी	PRP	B-NP	o	-
story9.txt	0	4	मुख्यमंत्री	XC	I-NP	o	-
story9.txt	0	5	को	PSP	I-NP	o	-
story9.txt	0	6	पेश	JJ	B-JJP	o	-
story9.txt	0	7	करने	VM	B-VGNN	o	-
story9.txt	0	8	के	PSP	I-VGNN	o	-
story9.txt	0	9	हक	NN	B-NP	o	-
story9.txt	0	10	में	PSP	I-NP	o	-
story9.txt	0	11	नहीं	NEG	B-VGF	o	-
story9.txt	0	12	है	VM	I-VGF	o	-
story9.txt	0	13	।	SYM	I-VGF	o	-

story9.txt	0	0	पासवान	NNP	B-NP	B-PERSON	(5
story9.txt	0	1	ने	PSP	I-NP	o	5)
story9.txt	0	2	आज	NN	B-NP	o	-
story9.txt	0	3	साफ	JJ	B-JJP	o	-
story9.txt	0	4	कहा	VM	B-VGF	o	-
story9.txt	0	5	कि	CC	B-CCP	o	-
story9.txt	0	6	अगर	CC	B-CCP	o	-
story9.txt	0	7	राष्ट्रीय	XC	B-NP	B-ORGANIZATION	-
story9.txt	0	8	जनता	XC	I-NP	I-ORGANIZATION	-
story9.txt	0	9	दल	NNP	I-NP	I-ORGANIZATION	-
story9.txt	0	10	मुस्लिम	JJ	B-NP	o	-
story9.txt	0	11	मुख्यमंत्री	NN	I-NP	o	-
story9.txt	0	12	की	PSP	I-NP	o	-
story9.txt	0	13	शर्त	NN	B-NP	o	-
story9.txt	0	14	को	PSP	I-NP	o	-
story9.txt	0	15	मानने	VM	B-VGNN	o	-
story9.txt	0	16	को	PSP	I-VGNN	o	-
story9.txt	0	17	तैयार	JJ	B-JJP	o	-
story9.txt	0	18	है	VM	B-VGF	o	-
story9.txt	0	19	तो	CC	B-CCP	o	-
story9.txt	0	20	वह	PRP	B-NP	o	(5)
story9.txt	0	21	गठबंधन	NN	B-NP	o	-
story9.txt	0	22	पर	PSP	I-NP	o	-
story9.txt	0	23	विचार	NN	B-NP	o	-
story9.txt	0	24	कर	VM	B-VGF	o	-
story9.txt	0	25	सकते	VAUX	I-VGF	o	-
story9.txt	0	26	हैं	VAUX	I-VGF	o	-
story9.txt	0	27	।	SYM	I-VGF	o	-

story9.txt	0	0	पासवान	NNP	B-NP	B-PERSON	(6
story9.txt	0	1	ने	PSP	I-NP	o	6)
story9.txt	0	2	कांग्रेस	NNP	B-NP	B-ORGANIZATION	-
story9.txt	0	3	को	PSP	I-NP	o	-
story9.txt	0	4	यह	DEM	B-NP	o	-
story9.txt	0	5	दलील	NN	I-NP	o	-
story9.txt	0	6	देते	VM	B-VGNF	o	-
story9.txt	0	7	हुए	VAUX	I-VGNF	o	-
story9.txt	0	8	भी	RP	I-VGNF	o	-
story9.txt	0	9	अपनी	PRP	B-NP	o	(6)|(8)
story9.txt	0	10	शर्त	NN	B-NP	o	-
story9.txt	0	11	पर	PSP	I-NP	o	-
story9.txt	0	12	राजी	JJ	B-JJP	o	-
story9.txt	0	13	करने	VM	B-VGNN	o	-
story9.txt	0	14	की	PSP	I-VGNN	o	-
story9.txt	0	15	कोशिश	NN	B-NP	o	-
story9.txt	0	16	की	VM	B-VGF	o	-
